sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
1.3546919672667148,0.25259812789085984,0.055964729795210715,0.30768724778208056,0.008230989020535732,1.2685544337676975,0.793506640907013,-1.7907596165537933,-0.47930148921797083,0.7105396504881838,-0.47578735222042595,-0.3345151562427795,-0.8147756730656178,-0.12844213591703826,-1.3719077115857297,0.5445565912300746,-1.3135997065390397,-0.3924844438670051,0.640297796310122,-0.11176199930981189
-1.4790822639103403,-0.41396478104641693,-0.7690201011546647,0.5057719393478326,-1.1906136236490843,-0.1125661690148285,-0.7345564340111417,0.10356171893100817,-1.114425455171918,-0.026471319213424563,1.019070958172451,0.2254877954114642,-0.09766942531295994,1.438106052680789,-0.40568055249316737,1.074728346900557,-0.8844124349408699,-0.37718985786703074,1.2814766107412776,0.7913887607322351
-1.362319474973397,2.694374495985516,1.8650731657101647,-1.1524736688291115,0.5657470860334504,-0.32184267854281756,1.4660084955086417,0.3029759146319014,0.5775476502030098,-0.9846091530384816,1.0095839433805307,1.4352144685349886,-0.5023172588014998,-1.3240236607169384,0.4591947380760017,0.4315061533791295,-1.3143041216000841,-0.8767962859991969,-1.2074897123513104,0.2849761373050428
0.7966617230878836,0.10499075426527717,-0.7806633749232391,-0.1166814358675276,-0.3074650159918432,-0.16622448361028871,0.809716504971009,0.44787298422945115,-1.4518732914065307,0.439349022474319,-2.0955936270860414,-1.678685828373897,-1.4002148988065284,0.4389884717410819,0.40718194257677187,0.9909597347137516,-0.6055219246299891,0.8413132762940184,-1.3334409369953106,-0.4400284983396216
-0.061533100615966105,-0.05098220267927908,-1.2409028849476562,-0.4632421254017477,1.4424997581826118,-0.20708844779541571,-0.6985071668210694,-0.20351763356934527,-0.1603272316827712,-0.3482919758976414,0.714629569201613,1.935978735777369,0.4925272822317699,1.4342576491931245,-0.8613836227816034,-0.00269025572451437,-0.1315601357594857,-0.544584676527345,1.222378333574232,0.7473126932983425
1.495053416566405,0.3541778468991686,-1.691847304536327,0.8703008553719344,0.4573260170722729,0.993616146275249,-0.21007829989978663,1.4193199376638905,0.23623486219794176,-0.8735278810130014,0.7086440914575508,0.3463760663512045,1.6452081787102832,0.37211848050535007,1.2975581312629454,-2.605380793490521,0.8484080933385291,0.8246805530269462,2.660113197299088,1.3942381412582125
0.9989773029874893,-1.0404227754529236,-1.7402496915469459,-0.21159999422693668,-1.6274667276025636,-0.34532483871383085,-0.14240498844199379,-0.9427076828444625,0.27561707923386086,0.027239466580282732,-0.592426026016432,-0.34632921086143603,1.874751263616262,0.2475270987390079,0.5683062976557073,0.11182200689928543,-0.5016401661849016,0.9594751966822177,1.1835696220079008,1.0768458932517682
0.7195157027005239,-1.5344728685143514,0.376640936899223,1.0012187018499665,0.731853683695049,-0.054646225891792716,0.9467014245373319,-1.8283742085451202,0.01112167802947532,0.1061623728260851,-0.5826068003934292,-0.11729433287564668,0.8750774730169136,-1.1617939070434655,-0.0012456251519992344,-0.6454286953924554,0.08234468048601352,0.26457549491476184,-0.8205061251165578,0.0740737672773849
0.3108775592489859,2.342553314638183,-0.4549667300539008,1.3838821333820637,1.4844414824723793,2.1224570747295317,-0.42076131107293585,-0.19467181104576733,1.0492123503340247,1.1698532225023806,0.22523983310543075,-0.22250939566393743,0.1511609972372532,-0.4776978045495347,1.1857580631658664,2.8501009422031136,-1.4585484468300636,0.19317195909017157,-1.0211073178537493,-1.1617896076938012
-1.1452511896469832,-0.2664965300569136,1.7241079343937105,-0.8536894731056385,0.0034722780465982687,-0.9590926567222979,-1.320664418140245,0.22324418585824254,0.3686700894021785,-0.7118268575161606,1.4899603009210631,1.6780966314269694,0.23047390189312134,1.3773159904951333,0.02235184329662667,2.1384105178821384,-0.4588425306848728,-0.18784486306783238,-0.7376226456517279,-0.7144808026543932
-0.02997349120166327,-0.0455175617702067,0.004153326859927583,-0.4654211589103708,-0.44036567223722706,0.40792863333985824,-0.7455608390405524,0.04245642065924415,-0.5792042592335619,-0.6038419142991754,0.7378988587883738,0.9695653110809923,0.12070976972005093,0.5820254674737605,-0.5217323239719843,-1.1535341038800173,0.22419503473422017,-0.7051919464470415,0.2627604568776678,-0.7251195462091226
-1.4768086353100196,-0.4109065866455103,-1.514872357554071,-1.000468923951185,0.6538973118218616,0.6874573186663102,-0.2974931573777794,1.0497775974216372,-0.8300292792077826,0.37422879302643197,-0.11858372348213532,0.2163745706834764,-0.6598838092031127,1.2876514702567414,-0.519298551056184,0.5656672868233669,0.5466836995549523,-0.8077515361626815,-1.9027829783183692,1.7786687886795503
-0.6833694863520827,-0.7283331210782463,0.010762067221591162,-0.8466020204588492,0.5679264363270408,-0.2671879110310363,-1.5675630518448773,-0.9229796646838431,0.7665620143433522,1.271326040500453,0.6104816418735934,-1.3146074560213954,1.8034566771289064,0.3832602192678117,-0.12265786814836778,0.7451976881401318,0.3897779474489383,0.366428292964456,-0.5128123383872276,-1.5896055706533732
1.4451340671764432,0.4343077462050452,-0.7536936728467811,-1.0097090027663056,-0.473039543468518,-0.7654221303710108,-1.0054975475690677,1.6560858030294723,0.38586139089151267,1.5816850926932233,-1.4219621083325835,1.5988873511041695,-1.429240063642491,1.588829060353138,0.5947842051612895,-1.1588012426624676,-0.20174100008818363,0.9245926834057226,-2.3139122611573106,-0.5226408312148582
-0.41238655385952316,-0.11265793696018216,-0.342086342833569,0.672428242572998,-0.6165708444630829,-0.6121804089447037,0.7231645192602536,-0.9765396309255354,-0.14864104008239049,-0.12982047620298906,-0.45340803040750677,0.0459239789842936,-1.0006531758890556,0.5554715133065588,-0.8005043715509783,2.192064504277705,-1.34078481264975,-0.28051976612725893,0.515652977611555,-0.5752265260516973
1.0383465552009385,3.406123162249339,0.21553350246102077,0.6052402784843399,-1.4503001781760754,-0.4187130577044203,0.27106260590810644,0.7745239167414955,-0.20171184903867365,1.1822254587516383,-0.4740307837487563,0.2953959509995397,-0.2179617388070029,0.13074395665300517,0.1065865584079729,0.6285487053795564,0.8538796845252457,1.3859221168395779,1.6665835267147489,2.1833331117855423
-1.3970947565014455,-0.3539460811073514,-0.9820526093169876,0.9985077144743736,-0.9476276511215129,1.0828723410698713,0.8007234314065649,-0.275862186115866,0.16892805155572613,-1.4886094888834702,0.8097518911697679,-1.254019723416456,-0.38260335663602363,0.6246149704904813,-0.33288040688273896,-0.2870384843788535,-1.1348952891158792,-1.2415385740504974,0.2886614749250858,0.20497710819916673
-1.1742107742258192,-3.865052032183344,0.43866329416960725,-0.12353065245062761,2.3354368541315074,-0.49587336878923927,-0.6229678197502475,2.000200032320911,-0.8025007229986565,0.1798173415893235,1.4117028575552057,-0.2106156467734849,2.10889371398526,-0.1298001757052523,3.376222160283872,0.7098855428371255,-0.8168162134174736,1.709592551779652,-0.6157919236972853,0.8902146938526675
0.0021491853780709765,-0.039958039928301665,0.4819670306311718,-0.044854230673932904,0.11101831924032146,0.5734843568541039,0.8536912101436133,1.055833949259595,0.3073308853830098,-0.48165882424307105,1.505722771647397,-1.2165240699048145,-0.9895938802741221,-1.201253723663237,-0.3920374808196025,2.456272653443297,0.3036288772882807,-1.9874516620942486,-0.7514161957722354,-1.095640806386075
-0.721498332194651,-0.7208460526722191,0.7606524922691759,-0.6488434471265772,0.2587649141501285,-0.8863188558967993,-0.7910121412812644,-1.6438957693028668,-0.20189148076610286,0.4497794271002199,0.4466563668926322,0.4420660162081487,0.9570401950667352,0.6574019523221993,-0.8129666452895272,1.9843156908854063,-0.21235207651935156,-0.04412995798880062,-0.7795299286236531,-0.8615629958128902
-1.4844550112674564,-0.42274334915332895,0.6803228964493773,-1.1294896678452755,-0.0621109977988551,2.3616153651895626,-0.13139809527508026,-0.8469171374686714,1.0106162385603723,0.10536932533244253,-0.003327915686020484,0.650131692727565,-1.1360968188205565,0.3476414086000424,-1.5595442764956824,0.431704259395503,-0.19879185409740105,-1.3660514529643224,-1.8741972889122214,0.9752007071486516
-0.7313980342422325,-0.718882617651518,-0.11090609538902954,0.17492560307812519,-0.03784250816024299,1.612304566176323,0.9742674150401377,1.3728347204929985,0.23730317703353096,0.0980632696030662,-0.43456737955147107,0.6157230623534732,-1.5440099468747508,-1.8143942080967719,0.9136151380345285,-0.7152204506367013,-0.9648408855883449,-0.3147120424359489,0.6674994900695748,0.4669132537076771
-0.7563320571248787,0.9100866219271384,0.1420048756618631,0.6142237200314297,1.1951062121982001,0.32747895332238364,1.579760616052226,0.47141775350021203,-0.48130695656270683,-0.7406612405137701,0.046144920003862104,0.05236603051123794,-0.7439471589144406,-0.5089557086406906,1.060100269541836,0.32689984372130854,-1.791965341982218,-0.017410418327817315,-0.4351280601920505,-0.45938402975272596
0.5343344616983755,0.05419777097884295,-0.04426294398101105,-2.09698972930383,2.85917945516238,0.9205978140989586,-2.5554441289252883,1.2359750023201672,0.15165182449129647,0.15398554994681787,1.3098362401651327,0.9120088435692255,0.8911988407962648,1.4657081477195688,-0.13426972007797358,1.0071547580149534,0.6961400783253457,-0.03468977318385865,1.0972833164374303,3.00361544860276
0.7848342035659103,-0.9941466383187311,1.3781496086418787,0.6489951350785397,0.646753471991615,0.4570537583110623,-1.3616351411487453,-0.9094581288414012,-1.0432795464028783,2.280455554532145,-0.7922624955414665,-0.3757099495011353,0.43155990204980527,1.083461933767338,-0.8326768717006775,2.472616010989893,1.3757943754095028,2.2898454535247166,1.8496448386055786,0.9136334567488049
1.0954755715198965,1.796229254380946,0.37001340175438935,-0.19124625909751952,0.13225964897981302,-1.4259608036049483,0.12708769480151344,0.3051558310958956,-1.148044492601215,1.132899119260884,-0.22830395365962367,-1.473660943106009,-0.8372497983814993,0.44311107424714863,-0.5663771461439218,0.254923471295618,-0.019012752025646267,0.443914781910876,0.6013648414077398,0.38982504039790283
0.06389317031045515,-0.02926991370011669,0.1915719472986713,1.5639326740935984,-0.024662089345868565,2.6151828656696523,1.2015372885846725,0.5261196906823149,1.075401169154434,-2.5146858970293646,0.14623808377844993,-0.46126971367918584,-0.9106133802834018,-1.6873679302797835,0.6203993495133774,1.421542768187085,0.19203971236762976,-1.3755298389643218,-0.15788732898334734,-0.8780985299064447
-1.4889302452172863,-2.0583613163109833,1.5153489273356446,-0.2521324272201689,-0.47164287785611014,-0.5776620478716536,1.0282672003411206,1.1639246835258288,-0.47409836345108486,-1.0056486238487445,0.8497202124216874,-0.3049144783280638,-1.9291968869476905,-2.6921613720788815,0.662087583307805,0.5690340979648231,-1.7974085863059406,-1.4459589649496465,1.2150980701436538,-0.27335873455982534
1.479956216790956,-1.2964811423110263,-0.40536137326035254,-0.32972266804044864,0.04926895499044091,-1.1724245484563924,-0.1389465681602123,-2.0277950793463533,0.5478105867208554,1.2894750643604524,-0.6971509510711916,-0.7675459823799692,1.5493740674366794,-0.7752117120042902,-0.42737609191677717,0.7395453702745103,0.37900894446004635,0.35159525270161873,-0.8731315347526443,-0.7310880932046723
0.9943170250245282,-3.100194297017997,-1.1538987292897223,2.635937085858094,-1.8404140550202104,-0.49981236331584145,0.5748159330851978,-1.6771071940392768,-0.125629382860684,-0.23768309189173611,0.6088765939802002,0.11844370693523297,2.7336528684284036,-1.0825828137393638,1.0704570803213491,-0.726237643352759,0.26675680531621704,0.31235346238828404,-0.03185330047813698,-0.3232480763584233
-1.2657575540508392,-0.5893781905896616,1.5782770629634237,1.3462212620299154,2.86544062482872,-0.024779608135517644,-0.27591541724468427,0.44753169629863854,-0.5126936678393285,1.2427840188805326,-2.033929180192785,3.261380491758465,-1.212586603992844,-0.7259390328348281,1.559516520896199,-0.01676689671331903,-0.7868299694097565,2.674463512606544,1.374186920070435,1.7747834706126073
-1.313761691279171,-0.3188098499324592,2.0707603810831925,-1.4610396605462417,3.029035504204207,-0.6806250194311949,-0.9549149540277776,1.2611970096772342,-0.12724470920434486,-1.358925984787541,1.4567385213529827,-0.31986248283993085,-1.631414113299887,1.9046651410946842,-0.3941295913982135,-0.870274961140953,-0.9831165960184799,-0.9663933675283244,-1.2174574124615039,-0.09059084640235314
0.5887031614503327,0.06434326263159051,-1.8030717106609555,0.14207831360035642,-0.4746219228686015,-0.38467404236516106,0.8293373004183362,0.05174116603689791,-0.6481817427153711,-0.13095189031950732,-2.271414567161597,0.5893731385060629,-0.1721821158134525,1.3236696208340726,-0.01683656387261806,-0.28691791503731584,0.8536021463531359,1.1796444538625663,-0.8401046326487889,0.8627671637252604
0.012408168311111646,-0.038182641439505144,-0.1470541490539566,0.7471828061045717,-0.896773372757004,-0.5284364225178991,1.0072182981848192,-1.4565970115494884,1.2984982402015228,-0.6369060766470166,0.19326259483594552,0.7629309634128241,-0.6039753926694411,1.0419228662543194,-0.569914350667352,1.0945787673173841,-2.012172752105157,-0.8003903591171033,-1.6915490394101091,-1.0370060260860399
0.1719872352827936,-0.8810611449541291,-0.15721090206067695,-1.137509536022719,0.7145706913720006,-2.3419459009872616,-0.669803489913706,0.22851625376372642,1.125855232471422,-1.6429490318246796,-0.10661566298456705,-0.283444803237794,-1.4110778752376893,1.5066506929765797,-1.59593197621018,1.2908739590718588,0.4976220225148908,-1.4162653798121985,-0.1591715588424,-0.04260443083656087
-0.7754532405502783,1.4424602629763172,1.3890492533200105,1.3426509493708836,0.3194543815656847,-1.6738821789150586,0.1432277514788029,0.5648766665517081,-1.5362190042922985,2.3688672064538956,-0.9743380477904734,0.686739131683309,-1.4975703925738622,0.38009780073426874,0.4613470912655056,-0.0038554033435413975,-0.752658025086764,2.2029519003673284,1.1936390422136223,0.3109384570115028
-0.12172841907112728,-0.06142117568462224,-0.07365791079370163,-0.2573950703569216,1.9549545492477696,-0.12962890993274917,0.2201685385279353,1.5996358960296793,2.013642319656333,0.3842000514277783,-0.6491355045358295,-0.27163589663182014,-1.4345613306682667,0.3675667268697985,0.6978751258899423,0.42642823098823107,-0.22851380941520222,0.22330004288142624,-1.6300356745781504,1.5103354806545075
-0.911518411401613,-0.21014421920575602,-0.5943196652054574,0.24203465149318554,0.46503777659044176,-0.9740989980452937,0.27549898005539525,-0.3230092338809666,0.38193451278694773,0.11056269007465197,-2.2222689408304577,-1.5608355019002529,-0.4082319835229734,-0.344486110405286,0.41808223823557283,-1.2645237487021233,-0.13038846876980817,1.3531465516828796,1.0253147061504346,-0.015805807199527448
-1.2146829151354752,-0.2862130858634055,-1.4549079193379861,0.9082581541895067,-0.1184349074563478,-1.2328176490021785,0.3002162284930997,1.3694151201466351,0.7866692318847348,0.3293489263392779,-2.0545505894432172,-1.5118967392554747,-0.4498427905751507,-0.3117579373655748,1.5683135072663843,-1.0829347305385857,0.5069856910071697,1.5268162672084427,0.08603800694356739,0.024624677817379172
0.8095476135252204,0.10763151148709998,0.06401098206876121,0.7265990545998511,-0.021926417041307877,1.828720234266755,0.29208951585015785,0.8665909388309804,-0.6961077562880629,-0.6581305006403989,1.376636813117976,1.4140755774551024,0.41914380298977655,0.08411037552416627,1.228892526971433,0.2763479820832779,-1.1446364534506959,-0.008896730615899988,0.432872693453699,0.42869120120297455
-1.015311768861908,-0.2337316840789759,-0.27264297405462234,-0.24399749744352678,0.15061641601136727,0.282695819281143,0.8548978567711014,0.14864452117832178,0.5545408351562061,-1.1176080431193434,-0.6269831508571685,-0.2781392922635783,-0.30191066801025,0.35533117421104016,0.7617710571269705,-0.7007737956907064,-1.0674738287709402,0.14641408061792255,-1.3079753092737485,-0.7026136085528685
-0.314489862362995,-0.09517766375941966,-0.29574604525354764,-0.11499185339342403,-0.6911327060063733,0.5926588047967716,-1.3557433025717014,0.8022474817851785,0.7073467019344092,1.7739112125456953,-0.29940638979091405,0.20683146345310713,0.1831538161303426,0.5018538944300367,-0.10002218067797147,0.15706058589312888,1.4961642624121418,0.8826318590374485,0.43229412502241854,0.31142667735409907
1.4721461900747463,0.41311507431922107,0.09896682456187343,0.34100782717013484,-0.9704007358791832,-0.5806986438922779,1.0798925396303658,-0.9012907475287909,1.3200457941432229,-0.1979882514931543,0.270171105329444,0.2314229711612424,0.06095851659692699,-0.6703838604169255,0.0191197446770852,-2.042002453853531,-1.2387711177572072,-0.4632745584659731,-0.3977661144554527,-1.3350292504348955
1.2902786153175325,0.22871415804603087,-1.7288229688260655,-0.5436492500737206,-0.6799106382174102,2.155161458126296,0.9274636173948739,1.0424938052706523,-1.878872398609459,-0.4414795861356292,-2.021081409872139,1.2416757686436224,-1.0552429177807594,0.5626711688864167,0.6409696672251014,-0.716612052594612,-0.23463223968303876,0.4966151601585611,-1.2495240557342082,-0.6342753760516392
-0.2507142079014701,0.8163532084859981,0.6508524121676186,0.028607259938562914,-0.8945977529893389,0.6679578524022537,1.4654961714091708,-0.6509492361129595,-0.2612275862323234,0.05656229859210674,-0.5652468254420743,-0.7158506630719886,-0.4860257544942943,-0.9887841126522481,0.44800456843488023,-0.262431536565173,-1.5090928409674158,0.18250893107481952,-0.8681234843905286,0.5632555398733324
1.4965543604229983,0.3694489677290083,1.4004781854403794,-1.4755138766581626,-0.17421596292216016,0.8371255225135419,-2.6385535924346684,-1.6886791729526762,0.5536696372494634,2.643955239903808,3.2180612168514147,-1.6171805535814952,2.362575335845137,0.02217557987127121,-2.7030281022926235,0.6334157830845676,2.1080231219197896,-1.278540427040405,1.367182185788031,-0.7099880536967139
0.0629517790961266,-0.029432960836715254,0.12409273211042723,0.6398510839676204,-1.1593052157872445,-0.13641889718879255,-0.5563074438574812,0.008518549581671746,0.1403508860072378,0.3357057813946792,1.1543234489787553,-0.4577992286114649,0.31392243731861763,0.28814781414082746,0.0036302512485068433,0.08511436092052263,-0.5154503951306295,-0.10309865898444864,1.2092630554651749,-0.4713093020221684
-0.9107325607619104,-0.20997223202515103,0.6745294875632087,-0.6441941378243244,-1.758989365408716,0.07381794861898337,0.20996576460909272,-0.6842402196635161,0.37284691565099864,0.22669272900317278,-0.5385230425589151,0.4441714323078795,-1.4515751722643822,-0.071939703191019,-1.4129384445213384,-1.0255866703824468,-0.387811561178856,-0.6226180913819832,0.3306685392910895,1.80103201854662
0.036751777816718095,-0.03396933019123923,0.7916139575530194,1.0076493803707796,-0.21362566765320376,0.6708303808199446,0.3782766962385492,-0.9241538066236312,-0.7627508889036492,-0.9785121374911273,0.6285297484078347,-0.29422256484535475,-0.2628735026162253,0.3156161503430632,-0.04213339559686066,0.2716437825687046,-1.3385095096832784,-0.46712830691553847,-0.3930124412996759,-0.5272307122409247
-1.4190013983931555,2.8824226730629565,2.1260072476372742,-0.6169433528530498,0.10498267001682518,0.4879199735952771,0.415561343982083,0.8143931630081298,1.2157511044118579,0.5078671151571761,2.439162682673163,-0.6650316211183402,0.9996230809260621,-2.1996731244519427,0.9483574339551909,1.3799201005802597,-0.18342461550734832,-0.4552386961800295,0.29089102707967307,0.9020236670865555
-0.7467275964318713,1.4482465565303675,0.0555591665487527,0.3988838164014929,0.9549839748461658,-0.015972610594394095,0.8456771208465067,-0.42267454488156664,-0.32468469537779043,-0.681274164801143,2.2936711400519747,1.0849721183258099,1.4400044182015348,-1.6408141473077016,0.07678244654736248,0.22992644476440055,-0.24256448724023358,-1.456919740407354,0.8730262975200973,-0.8312143189238069
-0.8595412474853826,0.9313711687125487,-0.2703512324310239,-0.731781571084521,0.3676192844899617,-0.47817129023844,0.18342346475476454,-0.4629433435100064,-1.2669116099551456,-0.7580686818568055,-1.3546660577817788,0.6057866285715476,0.09461851939787963,1.4150144190375122,-0.5849151489296103,-0.8437950027576692,0.47243414845967224,1.0627252319685532,0.8693130774033914,0.58408018289098
-1.4861228302419245,-6.922196228066948,0.5006446335494618,-0.5784015321699073,0.9905595429588859,-1.3079734306144564,-1.6119570553723386,2.4180335280558265,-1.615276528548065,1.5104374113020713,-0.4236182940670181,-1.054022391633139,1.902956444968828,0.5776930188892353,4.187373697197142,0.08542803246220403,-0.6252096583112452,3.6824841206278482,-1.2365692783699902,3.1100804396125983
-0.4727117784688729,0.8560181457696184,0.9151488908599055,-0.6644573848581294,-0.40458921297800055,-1.2198223243175355,0.802181104809408,0.29373251774049886,0.5087693243985412,-1.2138778862868178,-0.32704472975034893,1.8984087679997887,-1.6788116758849667,0.006345258149390909,-0.7490431488989931,-1.9045459173913069,-0.2517534008999704,-0.7845758436820016,-0.16426582896970063,0.8316218359978214
-1.489540907334318,1.1868914696312869,0.4497241750157833,0.04045653329231174,0.4618676421866068,0.4110101394034413,-0.26207068233028424,0.053325232199176426,1.3071644700057468,1.1291332764653665,1.1853045356941299,1.0948857197736896,1.8439124849601038,-0.5421810939474442,0.2753810209299887,0.21067972942275245,1.0998729338872373,0.7326613486591949,1.2224391865257227,-0.5444465056570666
1.1180752911960183,0.5543725304186794,-0.8693975128589853,0.5234716627013314,0.1187180923331015,-1.8021087250111416,0.7643811480898741,-0.7838313714912112,-0.06424715275043492,-0.27801453456144626,-0.5508942145789384,0.8589437798815367,0.48429388387301414,0.55251478860059,-1.1485482132524385,-2.671362105497839,1.9554994032821569,-0.2933017812384347,-1.009599465443962,-0.3825958555922771
-0.5616296875883839,-0.1400172629117494,0.8362073646457623,-1.4399702264131264,1.1842585553917686,1.3895792717894238,-0.3183172227465483,1.6903497199337538,-0.34665506424844644,-0.2660976091782324,0.035078499749560836,0.2031061283657872,-1.3076614016480483,0.15581707450263427,0.4905798320783911,-1.0795132808647259,-0.23356592824747074,-0.3239576052722243,-1.4609381117211553,-0.22310753168629202
0.1421435828915082,-0.01569617571023676,-0.1609791927679924,-1.4612682914826485,0.9483398320050248,-0.46260240907638894,-2.4201005877141926,1.1938190578147923,0.24442930009931535,-0.5429293405829987,1.3631309617706937,-1.3702571056170638,1.2405553240870608,1.0064914917189831,-0.1806740429910976,-0.19282978783903168,1.6524526276626317,-0.22786500274528787,1.6503487645577772,1.435159305100133
-0.27674599800511246,-2.4270400582483127,-1.1866248568270052,-1.9664307030493926,0.6936081736100547,0.5024594999486095,0.2462137614174483,2.0141145607026827,-0.45685181405461295,-0.8193472871903854,-0.04931515570599349,1.069157158033094,-1.672820470989877,0.34031827006568216,0.36812316399002426,0.024973866438198572,-1.402980132006033,-1.1663558618608187,-0.6417069827602655,-0.10194991351848821
-0.352372878450519,-0.1019068963267262,0.42912363371557666,-1.29401754591711,-0.6596280544584896,1.9312501981555206,-0.42052848512043517,-1.3480094753654432,0.9743149194125782,1.1194775701680617,-0.15872140853358416,2.1417483830470005,0.6001556497969232,0.8806854997634925,-1.0018879324265324,0.5195885051004714,-0.15151332897710798,0.31885585698580826,-0.9204222165378634,-0.5443661866655746
1.4680151801057275,0.3154976318410515,-0.1355007869313936,0.7636374368878847,2.716155076350791,0.4787656417660335,0.9286388480591287,0.3343268719563236,-0.6955259391575358,-0.7714355193728232,0.05198716287356172,1.1536779514152486,0.5208144790624712,-0.053762618641232704,0.9561784747898094,-0.24865339093768934,-0.22702204949785962,0.6256108698228228,0.30738085384360914,0.04380971787536903
-0.026549046324190848,0.7773458768622602,0.7304349432493531,-0.6242215933449506,0.6334851305321696,-0.3713563875849738,0.6162066633998321,-0.6023455952324234,0.4122973388838632,0.191131297037921,0.004067655593612086,0.16237990091056553,-0.15419705342126439,-0.5054166069631311,-0.11886728001339973,0.6644153671672421,-0.9535166877219682,-0.08319857858533708,-0.3776925281832075,-0.4488233159913385
-1.461107009808479,-0.3945210967651151,0.44796154348635947,-0.014137324161780608,-0.5083938319958101,-0.2561090193032051,0.027654426003664526,-0.5949398848974282,-0.5862934356907228,0.6677537754836895,-0.6282578283705477,1.220144324286111,0.041811763653415476,0.011107934886458205,0.2989582306461614,0.42537743514559573,-0.7650860991612596,0.8572345292367587,-0.22113054068598478,0.14676042294676453
1.4878225046525066,0.3943602893027609,-0.1767718937940861,0.8052384894139056,0.2752677617898427,-0.8416303546127466,2.1322387678120696,-0.31259727044568764,-0.26844054981005927,-1.1766769238073744,-0.7728460916166173,-0.11653650297345651,-1.6304266041597144,-0.5874026705662643,0.05688751340160738,-1.1709567397767475,-1.6678065747748936,-0.7084175782753771,-0.7903685966626314,-1.4917948532365346
1.006650946581159,0.5817758016059166,-1.4528614864753786,0.2683798083317368,0.726725422513561,-0.6645721161950259,1.2696443720648471,-0.36886049856273745,1.4177362024228812,-1.1583362871047336,-0.44148707915664137,-2.2190611076965383,0.10890826355333771,-0.7779376769696585,-0.7138675496355649,-0.41112884332914973,1.3014974107587076,-1.3196785088842196,-0.829790536443566,-0.19678427242182198
-1.481321779365969,-0.41729448756942583,0.9540623410062123,-1.5236994119455216,1.0726833047462923,1.1391235739575967,-1.1634755306814708,-1.5962223185270095,0.018613860215171064,0.6591801270861056,0.11077658630251884,-0.3080741509914004,-0.5528625151630123,0.5262697150499859,-2.654738005273444,0.9162638849083349,0.5840645384227485,-0.9945597929365856,0.799993264072617,0.9018001307582004
-0.40277143277183675,-2.404623692702104,-1.5815774131445668,0.5744723325160754,0.4983015560798594,-0.8770662948680651,-0.7409193799423324,-0.11908458771180645,0.34022993521652867,1.2940535175429966,-2.540487758159803,-1.755902916761207,0.677125899086222,1.2948105592610752,0.2088472203400174,-0.19346558542623157,2.0133062185558463,2.2175844676049032,-0.4309868092254238,-0.23366493559494436
-0.3523352293304978,-0.10190018808318776,-1.6115309345793853,-0.0030392922448082738,-0.2852196591599724,-0.5187715094731783,-0.7467280180827878,-0.06636428239314703,-0.2868657884625778,-1.4010820759556049,0.44452144146739786,-0.9205442453297558,-0.06419924396059974,2.069057207877932,-0.9556474311916044,-0.7222820808717794,-0.024983413943043233,-0.9810607047283549,0.5723155826663425,-1.5459131066178107
1.4941002340631515,0.351041628921353,-0.2484629020305032,-1.1411992420936863,1.6128447635763161,-2.010418920940471,-0.49382573263983964,0.4768312970207039,-0.4930129948926707,-0.3207926188828077,0.4161608920960411,1.1110687665251848,-0.1533922766156372,1.506052774704378,-0.3021347917568419,0.2076448715321796,-0.5762064000993312,-0.06826436152656429,0.2450147278617236,0.881493629836783
1.4954706532489164,-1.247409730433358,-0.09031706290972767,-0.6524365323373399,-1.093722894553128,-0.5592654948793019,-1.0681807289372613,0.12852075204900826,-0.20330214548343314,0.5396263357022137,0.48659307942136776,0.042894023293724326,1.5679285003244554,0.10338413600452466,0.39319266985203605,0.3041804753571026,1.02085141426487,0.4809602396108089,-0.18437075828833596,-0.714814354927791
0.05691445212785773,-0.03047851899491552,-0.6088444904398181,-0.1662135266771206,0.953420358789448,-1.7720419970676664,-0.5301664735163116,-0.12023103076644738,-0.5777561599086594,-0.31193724098872927,1.4628896384346621,-0.26304836045371965,1.2228727878747243,1.1230648394515135,-0.6882805789174424,-1.536702590748629,0.9870165551632941,-0.7891381209256845,-0.3911211549295121,-1.3433191027170466
-0.706084175288444,-0.7238868572344043,0.8648695874434188,-0.35627006570686925,0.4272664829770224,-0.31388056589203195,-0.8115229428610197,0.3898106406536186,0.15550733064002298,-0.42994108596472175,0.7039408120748427,-0.4101601976688884,0.7478758798414512,-0.04784673133776195,0.31557664809492125,-0.2860329760570304,0.8536953320617262,0.13438460495848092,0.1613750269115773,-0.02547931667573678
0.0390850506042862,-0.03356543160336408,-1.2732907161771065,0.4178931615166202,-0.5473182346781037,1.0149207523928836,0.2740872828215823,0.3360857042231044,-0.6168459950468952,-2.055378870766434,1.4732820368008681,-0.9397008185380247,0.8531810252178044,-0.19257421163172558,-0.08156649367605588,0.06613117365520325,0.5830019406140254,-1.7090295325414402,0.46301765044526855,-0.9089727190304866
